query_id,top_logit_prob,logit_entropy
triviaqa::olmes:sfq_6613,0.6640625,1.1875
triviaqa::olmes:qb_8737,0.55859375,0.98828125
triviaqa::olmes:sfq_13477,0.56640625,1.09375
triviaqa::olmes:qw_11885,0.9609375,0.2197265625
triviaqa::olmes:qf_1305,0.97265625,0.171875
triviaqa::olmes:sfq_19450,0.99609375,0.026123046875
triviaqa::olmes:qg_1935,0.75,0.7578125
triviaqa::olmes:jp_3615,0.91015625,0.4375
triviaqa::olmes:jp_2634,1.0,0.003692626953125
triviaqa::olmes:wh_3983,0.84765625,0.64453125
triviaqa::olmes:sfq_16146,0.96875,0.1640625
triviaqa::olmes:qw_11375,0.83203125,0.65625
triviaqa::olmes:odql_14531,0.50390625,1.0859375
triviaqa::olmes:sfq_13346,0.85546875,0.486328125
triviaqa::olmes:sfq_7474,0.94140625,0.2890625
triviaqa::olmes:qw_14856,0.53515625,2.109375
triviaqa::olmes:qf_2837,0.68359375,0.8125
triviaqa::olmes:sfq_9812,0.640625,1.7421875
triviaqa::olmes:odql_480,0.59765625,1.6796875
triviaqa::olmes:wh_2004,0.765625,0.7890625
triviaqa::olmes:odql_10313,0.78125,0.82421875
triviaqa::olmes:odql_14063,0.90234375,0.322265625
triviaqa::olmes:tb_663,0.43359375,1.6328125
triviaqa::olmes:dpql_4536,0.94140625,0.2470703125
triviaqa::olmes:bb_6236,0.90625,0.40625
triviaqa::olmes:tb_2301,0.94140625,0.3828125
triviaqa::olmes:qw_8384,0.6171875,0.71875
triviaqa::olmes:odql_13280,0.96484375,0.173828125
triviaqa::olmes:qf_2517,0.7421875,0.73828125
triviaqa::olmes:qw_9975,0.388671875,1.921875
triviaqa::olmes:bb_792,0.427734375,1.7265625
triviaqa::olmes:bb_4820,0.359375,1.5703125
triviaqa::olmes:qb_5536,0.388671875,3.03125
triviaqa::olmes:qf_659,0.9453125,0.353515625
triviaqa::olmes:qb_5798,0.99609375,0.0181884765625
triviaqa::olmes:qb_8327,0.91015625,0.404296875
triviaqa::olmes:bb_3362,0.9375,0.244140625
triviaqa::olmes:qw_12883,0.287109375,1.7265625
triviaqa::olmes:bb_575,0.97265625,0.1640625
triviaqa::olmes:wh_1921,0.88671875,0.41796875
triviaqa::olmes:wh_702,0.9921875,0.042236328125
triviaqa::olmes:qb_9062,0.7578125,0.71484375
triviaqa::olmes:qw_529,0.796875,0.52734375
triviaqa::olmes:odql_14454,0.98046875,0.115234375
triviaqa::olmes:dpql_4937,0.9296875,0.431640625
triviaqa::olmes:bb_4358,0.58984375,1.28125
triviaqa::olmes:qg_4582,0.408203125,2.203125
triviaqa::olmes:jp_919,0.64453125,0.703125
triviaqa::olmes:wh_2426,0.8515625,0.427734375
triviaqa::olmes:qb_5875,0.97265625,0.1416015625
triviaqa::olmes:qz_1562,0.99609375,0.037109375
triviaqa::olmes:qw_14248,0.97265625,0.166015625
triviaqa::olmes:odql_7855,1.0,0.003814697265625
triviaqa::olmes:odql_4420,0.51171875,2.125
triviaqa::olmes:sfq_19582,0.99609375,0.02099609375
triviaqa::olmes:sfq_23886,0.92578125,0.3515625
triviaqa::olmes:qf_2879,0.984375,0.09130859375
triviaqa::olmes:bt_2225,0.94140625,0.41015625
triviaqa::olmes:sfq_7015,0.859375,0.7265625
triviaqa::olmes:qz_151,0.384765625,1.890625
triviaqa::olmes:qw_3393,0.78125,0.7734375
triviaqa::olmes:sfq_14484,0.404296875,1.25
triviaqa::olmes:qw_12528,0.7421875,0.859375
triviaqa::olmes:sfq_5859,0.9765625,0.236328125
triviaqa::olmes:sfq_12196,0.6875,0.7265625
triviaqa::olmes:wh_3201,0.322265625,1.4375
triviaqa::olmes:jp_290,0.984375,0.0966796875
triviaqa::olmes:wh_3095,0.99609375,0.0234375
triviaqa::olmes:bb_4008,0.90625,0.453125
triviaqa::olmes:qw_14207,0.9453125,0.384765625
triviaqa::olmes:sfq_18779,0.54296875,0.98046875
triviaqa::olmes:qb_2635,0.92578125,0.267578125
triviaqa::olmes:qw_5475,0.97265625,0.1787109375
triviaqa::olmes:qf_1810,0.9453125,0.3359375
triviaqa::olmes:odql_1437,0.99609375,0.0223388671875
triviaqa::olmes:qg_1867,0.734375,1.140625
triviaqa::olmes:bb_1180,0.98046875,0.1142578125
triviaqa::olmes:sfq_13347,0.99609375,0.045166015625
triviaqa::olmes:sfq_12738,0.462890625,1.2890625
triviaqa::olmes:qb_2113,0.54296875,1.1171875
triviaqa::olmes:odql_10769,0.8125,0.5234375
triviaqa::olmes:sfq_10337,0.97265625,0.1611328125
triviaqa::olmes:odql_7480,1.0,0.01239013671875
triviaqa::olmes:sfq_3348,0.84765625,0.50390625
triviaqa::olmes:odql_1279,1.0,0.00179290771484375
triviaqa::olmes:qb_5166,0.95703125,0.17578125
triviaqa::olmes:qf_1547,0.9375,0.29296875
triviaqa::olmes:odql_1959,0.314453125,3.5625
triviaqa::olmes:jp_3212,0.890625,0.349609375
triviaqa::olmes:qb_6186,0.81640625,0.609375
triviaqa::olmes:bb_2106,0.8671875,0.392578125
triviaqa::olmes:bt_1629,0.67578125,0.65234375
triviaqa::olmes:sfq_25006,0.98046875,0.109375
triviaqa::olmes:qw_10774,0.94140625,0.2275390625
triviaqa::olmes:sfq_20053,0.97265625,0.138671875
triviaqa::olmes:qw_2306,0.85546875,0.58203125
triviaqa::olmes:odql_1876,0.90234375,0.365234375
triviaqa::olmes:tc_1617,0.076171875,5.03125
triviaqa::olmes:jp_719,0.73046875,0.85546875
triviaqa::olmes:qw_8112,0.6171875,1.25
triviaqa::olmes:bt_1225,0.79296875,0.68359375
triviaqa::olmes:qz_4699,0.9765625,0.1328125
triviaqa::olmes:tb_1143,0.59375,0.6796875
triviaqa::olmes:qw_3147,1.0,0.00933837890625
triviaqa::olmes:qw_10447,0.98046875,0.10888671875
triviaqa::olmes:qz_6591,0.734375,1.09375
triviaqa::olmes:bb_8942,0.96484375,0.203125
triviaqa::olmes:sfq_2542,0.9765625,0.11181640625
triviaqa::olmes:odql_2718,0.84765625,0.46484375
triviaqa::olmes:jp_1547,0.98828125,0.06640625
triviaqa::olmes:sfq_16884,0.89453125,0.42578125
triviaqa::olmes:qw_2231,0.8671875,0.451171875
triviaqa::olmes:sfq_18032,0.2392578125,3.578125
triviaqa::olmes:odql_12268,0.859375,0.5546875
triviaqa::olmes:qb_7601,0.58203125,0.78515625
triviaqa::olmes:qb_10095,0.99609375,0.02734375
triviaqa::olmes:sfq_20979,0.482421875,0.87890625
triviaqa::olmes:sfq_10415,0.8671875,0.498046875
triviaqa::olmes:sfq_1894,0.58984375,0.8671875
triviaqa::olmes:dpql_298,0.99609375,0.0390625
triviaqa::olmes:dpql_2480,0.83984375,0.53125
triviaqa::olmes:tb_1816,0.93359375,0.337890625
triviaqa::olmes:dpql_1639,0.55078125,1.4609375
triviaqa::olmes:bb_3802,0.318359375,2.046875
triviaqa::olmes:qg_3276,0.62109375,0.66796875
triviaqa::olmes:sfq_13645,0.98046875,0.0966796875
triviaqa::olmes:qg_3755,0.796875,1.078125
triviaqa::olmes:qb_3489,0.9921875,0.04443359375
triviaqa::olmes:sfq_16036,0.96875,0.134765625
triviaqa::olmes:qb_6444,0.49609375,0.74609375
triviaqa::olmes:qw_8758,0.3671875,3.296875
triviaqa::olmes:bb_8341,0.48046875,1.6328125
triviaqa::olmes:qw_9035,0.578125,1.09375
triviaqa::olmes:odql_6385,0.83984375,0.87109375
triviaqa::olmes:odql_9688,0.462890625,1.5703125
triviaqa::olmes:bb_9526,0.9765625,0.130859375
triviaqa::olmes:sfq_18340,0.61328125,1.015625
triviaqa::olmes:qb_2070,0.921875,0.283203125
triviaqa::olmes:sfq_5341,0.98828125,0.083984375
triviaqa::olmes:sfq_18009,0.9921875,0.06005859375
triviaqa::olmes:sfq_18941,0.3828125,1.078125
triviaqa::olmes:jp_3975,0.59375,0.6875
triviaqa::olmes:odql_3505,0.2216796875,3.546875
triviaqa::olmes:sfq_781,0.92578125,0.3515625
triviaqa::olmes:qz_5686,0.578125,1.4375
triviaqa::olmes:odql_10413,0.921875,0.279296875
triviaqa::olmes:tb_1831,0.73828125,0.7265625
triviaqa::olmes:qg_1848,0.78125,0.6796875
triviaqa::olmes:sfq_6592,0.6171875,1.109375
triviaqa::olmes:odql_5520,0.57421875,0.90234375
triviaqa::olmes:odql_868,0.69140625,1.0546875
triviaqa::olmes:qz_4230,0.71484375,0.703125
triviaqa::olmes:jp_201,0.6640625,1.140625
triviaqa::olmes:dpql_6190,0.5703125,1.0390625
triviaqa::olmes:qw_9218,0.96875,0.146484375
triviaqa::olmes:qw_10639,0.6796875,0.82421875
triviaqa::olmes:odql_5778,0.51953125,1.078125
triviaqa::olmes:dpql_1234,0.45703125,1.953125
triviaqa::olmes:wh_20,0.60546875,1.28125
triviaqa::olmes:odql_10479,0.380859375,2.078125
triviaqa::olmes:qf_2013,0.9296875,0.349609375
triviaqa::olmes:dpql_886,0.4921875,1.6640625
triviaqa::olmes:qb_1160,0.7578125,0.8515625
triviaqa::olmes:odql_6970,0.99609375,0.0234375
triviaqa::olmes:sfq_14671,0.94921875,0.2421875
triviaqa::olmes:qw_11020,0.88671875,0.390625
triviaqa::olmes:odql_11643,0.9921875,0.05322265625
triviaqa::olmes:qw_15020,0.97265625,0.1669921875
triviaqa::olmes:sfq_2614,0.9296875,0.3046875
triviaqa::olmes:dpql_1250,0.78125,0.77734375
triviaqa::olmes:qz_583,0.59375,0.9375
triviaqa::olmes:qb_3784,0.9921875,0.059326171875
triviaqa::olmes:bb_8747,0.494140625,1.4296875
triviaqa::olmes:sfq_2655,0.765625,0.609375
triviaqa::olmes:sfq_7528,0.9765625,0.11376953125
triviaqa::olmes:sfq_1275,0.83203125,0.90234375
triviaqa::olmes:jp_1300,1.0,0.01318359375
triviaqa::olmes:wh_1159,0.984375,0.10400390625
triviaqa::olmes:qw_15023,0.400390625,1.9140625
triviaqa::olmes:bb_8805,0.98828125,0.07177734375
triviaqa::olmes:bb_8644,0.69140625,0.71875
triviaqa::olmes:qf_3180,0.2255859375,3.125
triviaqa::olmes:qz_2541,0.98828125,0.08544921875
triviaqa::olmes:sfq_21751,0.40234375,1.265625
triviaqa::olmes:dpql_2576,0.69921875,1.40625
triviaqa::olmes:bt_3846,0.94921875,0.349609375
triviaqa::olmes:qw_1302,0.9921875,0.05126953125
triviaqa::olmes:qb_7069,0.5859375,0.77734375
triviaqa::olmes:odql_12712,0.96875,0.1796875
triviaqa::olmes:qb_8540,0.9921875,0.0556640625
triviaqa::olmes:qw_1077,0.99609375,0.033203125
triviaqa::olmes:bt_3948,0.5390625,1.046875
triviaqa::olmes:bb_8035,0.53125,1.2421875
triviaqa::olmes:odql_11742,0.345703125,1.734375
triviaqa::olmes:sfq_3142,1.0,0.0015106201171875
triviaqa::olmes:qw_5011,0.6171875,0.70703125
triviaqa::olmes:sfq_7519,1.0,0.001983642578125
triviaqa::olmes:sfq_22873,0.482421875,1.4453125
triviaqa::olmes:qb_8105,0.71875,0.66015625
triviaqa::olmes:sfq_615,0.59375,0.6796875
triviaqa::olmes:sfq_7953,0.96484375,0.1572265625
triviaqa::olmes:qw_12353,0.490234375,1.5
triviaqa::olmes:qb_1244,0.921875,0.283203125
triviaqa::olmes:sfq_13759,0.78515625,0.6875
triviaqa::olmes:sfq_9140,0.9765625,0.13671875
triviaqa::olmes:bb_6528,0.90625,0.40625
triviaqa::olmes:wh_173,0.96484375,0.16796875
triviaqa::olmes:bt_1853,0.92578125,0.51171875
triviaqa::olmes:sfq_11109,0.7734375,0.57421875
triviaqa::olmes:qw_10481,0.5703125,1.5625
triviaqa::olmes:qg_3810,0.60546875,0.80078125
triviaqa::olmes:qf_2477,0.58203125,0.91015625
triviaqa::olmes:qz_3216,0.921875,0.3203125
triviaqa::olmes:odql_4281,0.96875,0.1806640625
triviaqa::olmes:sfq_18983,0.9765625,0.12353515625
triviaqa::olmes:tc_3014,0.8515625,0.62890625
triviaqa::olmes:bb_4426,0.9453125,0.404296875
triviaqa::olmes:qw_2078,1.0,0.00138092041015625
triviaqa::olmes:qb_6971,0.99609375,0.042236328125
triviaqa::olmes:qb_7902,0.498046875,1.1640625
triviaqa::olmes:sfq_14725,0.93359375,0.287109375
triviaqa::olmes:qz_635,0.87890625,0.45703125
triviaqa::olmes:bb_5886,0.8671875,0.40234375
triviaqa::olmes:dpql_5025,0.466796875,1.609375
triviaqa::olmes:jp_71,0.875,0.41796875
triviaqa::olmes:qz_5913,0.59375,1.7109375
triviaqa::olmes:qb_169,0.6484375,0.6640625
triviaqa::olmes:qg_2567,0.95703125,0.2080078125
triviaqa::olmes:sfq_8463,0.9140625,0.298828125
triviaqa::olmes:bb_4024,0.79296875,0.703125
triviaqa::olmes:sfq_9303,0.96484375,0.1767578125
triviaqa::olmes:qb_740,0.427734375,1.1171875
triviaqa::olmes:bb_590,0.9609375,0.1650390625
triviaqa::olmes:sfq_23175,0.80078125,0.84375
triviaqa::olmes:wh_2387,0.9765625,0.12255859375
triviaqa::olmes:odql_6313,0.31640625,3.40625
triviaqa::olmes:dpql_5536,0.88671875,0.392578125
triviaqa::olmes:qf_2155,0.921875,0.515625
triviaqa::olmes:odql_8601,0.99609375,0.0185546875
triviaqa::olmes:sfq_15556,0.98046875,0.140625
triviaqa::olmes:odql_8097,0.8515625,0.53515625
triviaqa::olmes:sfq_17052,0.7734375,0.76171875
triviaqa::olmes:sfq_15280,0.9140625,0.298828125
triviaqa::olmes:qf_1991,1.0,0.0028076171875
triviaqa::olmes:qg_1148,0.419921875,2.8125
triviaqa::olmes:jp_3068,0.81640625,0.6171875
triviaqa::olmes:bb_8855,0.37890625,1.203125
triviaqa::olmes:odql_2985,0.19921875,4.875
triviaqa::olmes:dpql_111,0.95703125,0.21484375
triviaqa::olmes:sfq_9021,0.94140625,0.36328125
triviaqa::olmes:qz_53,0.8828125,0.4296875
triviaqa::olmes:qb_6630,0.99609375,0.03515625
triviaqa::olmes:bt_2264,0.443359375,1.6484375
triviaqa::olmes:qb_8953,0.126953125,5.21875
triviaqa::olmes:qb_6729,0.44921875,1.515625
triviaqa::olmes:bb_19,0.6171875,1.359375
triviaqa::olmes:bb_8960,0.8828125,0.4765625
triviaqa::olmes:tc_2394,0.50390625,1.2265625
triviaqa::olmes:sfq_6795,0.48046875,1.84375
triviaqa::olmes:qw_8673,0.7578125,0.79296875
triviaqa::olmes:jp_537,0.84765625,0.46875
triviaqa::olmes:qw_2728,0.9921875,0.05078125
triviaqa::olmes:sfq_20676,0.546875,0.84375
triviaqa::olmes:sfq_21648,0.99609375,0.0264892578125
triviaqa::olmes:sfq_9263,0.953125,0.193359375
triviaqa::olmes:wh_2166,0.81640625,0.478515625
triviaqa::olmes:wh_2945,0.9609375,0.2470703125
triviaqa::olmes:wh_1577,0.77734375,0.6484375
triviaqa::olmes:qz_4869,0.9765625,0.134765625
triviaqa::olmes:tc_2830,0.98046875,0.140625
triviaqa::olmes:odql_1226,0.76953125,0.66796875
triviaqa::olmes:bt_342,0.99609375,0.0233154296875
triviaqa::olmes:qw_2997,0.65234375,0.96875
triviaqa::olmes:qg_4030,0.98828125,0.060546875
triviaqa::olmes:qz_5668,0.75,0.58984375
triviaqa::olmes:odql_10867,0.984375,0.10595703125
triviaqa::olmes:jp_1202,0.6953125,0.91015625
triviaqa::olmes:bt_463,0.9921875,0.046875
triviaqa::olmes:bb_4114,0.416015625,1.140625
triviaqa::olmes:qw_5075,0.87890625,0.48828125
triviaqa::olmes:qz_46,0.8046875,0.5625
triviaqa::olmes:odql_7051,0.9765625,0.134765625
triviaqa::olmes:odql_8324,0.90234375,0.349609375
triviaqa::olmes:qw_4599,0.7578125,1.1796875
triviaqa::olmes:tb_1910,0.96875,0.142578125
triviaqa::olmes:qg_2162,0.5078125,1.3125
triviaqa::olmes:bb_2621,0.83984375,0.671875
triviaqa::olmes:jp_4476,0.98046875,0.10302734375
triviaqa::olmes:odql_6608,0.8359375,0.451171875
triviaqa::olmes:bb_5610,1.0,0.00823974609375
triviaqa::olmes:bb_1324,0.98828125,0.07421875
triviaqa::olmes:sfq_21496,0.69140625,0.84375
triviaqa::olmes:bb_3432,1.0,0.00469970703125
triviaqa::olmes:sfq_7886,0.703125,0.62890625
triviaqa::olmes:bb_518,0.875,0.5
triviaqa::olmes:bb_3318,0.59765625,0.8515625
triviaqa::olmes:qw_7553,0.97265625,0.1396484375
triviaqa::olmes:odql_795,0.921875,0.470703125
triviaqa::olmes:qb_31,0.31640625,1.328125
triviaqa::olmes:bt_3401,0.62109375,0.671875
triviaqa::olmes:qw_4385,0.58203125,1.0234375
triviaqa::olmes:sfq_24760,1.0,0.0130615234375
triviaqa::olmes:qw_7175,0.7265625,0.625
triviaqa::olmes:odql_3892,0.9453125,0.26171875
triviaqa::olmes:sfq_22177,0.8515625,0.828125
triviaqa::olmes:sfq_24147,0.77734375,0.54296875
triviaqa::olmes:dpql_3964,0.9921875,0.055908203125
triviaqa::olmes:jp_4371,0.78515625,1.0078125
triviaqa::olmes:sfq_23266,0.8671875,0.48828125
triviaqa::olmes:qw_1550,0.9921875,0.0625
triviaqa::olmes:jp_2960,0.98828125,0.0634765625
triviaqa::olmes:bb_4092,0.54296875,2.0
triviaqa::olmes:qb_8703,0.77734375,0.5390625
triviaqa::olmes:qw_9634,0.91796875,0.462890625
triviaqa::olmes:qg_1933,0.77734375,1.25
triviaqa::olmes:qb_9893,0.60546875,0.9921875
triviaqa::olmes:bb_8181,0.984375,0.1201171875
triviaqa::olmes:sfq_24609,0.98046875,0.111328125
triviaqa::olmes:qw_3831,0.41015625,1.234375
triviaqa::olmes:bb_2437,0.99609375,0.0218505859375
triviaqa::olmes:qw_14818,0.212890625,2.71875
triviaqa::olmes:odql_8185,0.96484375,0.1904296875
triviaqa::olmes:sfq_5553,0.51171875,0.8984375
triviaqa::olmes:qb_2966,0.6796875,0.63671875
triviaqa::olmes:sfq_13153,0.90234375,0.482421875
triviaqa::olmes:qw_8004,0.984375,0.1318359375
triviaqa::olmes:odql_13551,0.6171875,0.96875
triviaqa::olmes:qb_6145,0.376953125,2.109375
triviaqa::olmes:qg_2485,0.96875,0.2021484375
triviaqa::olmes:qw_1176,0.380859375,1.2421875
triviaqa::olmes:dpql_1454,0.9140625,0.296875
triviaqa::olmes:qw_3217,0.640625,0.9765625
triviaqa::olmes:sfq_7275,0.6796875,0.6328125
triviaqa::olmes:qw_10082,0.55078125,0.79296875
triviaqa::olmes:qw_10752,0.9921875,0.056640625
triviaqa::olmes:bb_6027,0.98046875,0.10986328125
triviaqa::olmes:sfq_23485,0.8671875,0.3984375
triviaqa::olmes:qb_7456,0.62109375,1.890625
triviaqa::olmes:tc_2611,0.474609375,1.5859375
triviaqa::olmes:sfq_19024,1.0,0.00537109375
triviaqa::olmes:tc_1225,0.53125,1.75
triviaqa::olmes:jp_3383,0.85546875,0.58984375
triviaqa::olmes:dpql_2834,0.97265625,0.1259765625
triviaqa::olmes:qg_4519,0.6796875,0.6328125
triviaqa::olmes:qf_1600,0.46875,1.5234375
triviaqa::olmes:qz_1666,0.81640625,0.498046875
triviaqa::olmes:qw_6476,0.99609375,0.039794921875
triviaqa::olmes:qg_2776,0.82421875,0.54296875
triviaqa::olmes:sfq_24212,0.9921875,0.04931640625
triviaqa::olmes:odql_13618,0.3125,1.7109375
triviaqa::olmes:sfq_23482,0.48046875,1.7734375
triviaqa::olmes:sfq_1308,0.9609375,0.185546875
triviaqa::olmes:tc_896,0.90234375,0.43359375
triviaqa::olmes:sfq_16636,0.384765625,1.75
triviaqa::olmes:tc_2416,0.82421875,0.64453125
triviaqa::olmes:sfq_18358,0.828125,0.6875
triviaqa::olmes:qw_14836,0.6015625,0.98046875
triviaqa::olmes:qz_6665,0.890625,0.349609375
triviaqa::olmes:jp_1167,0.9375,0.3359375
triviaqa::olmes:odql_13318,0.96484375,0.189453125
triviaqa::olmes:qb_8579,0.953125,0.1943359375
triviaqa::olmes:jp_1639,0.9921875,0.051025390625
triviaqa::olmes:qg_3248,0.8203125,0.72265625
triviaqa::olmes:bb_5682,1.0,0.002655029296875
triviaqa::olmes:tb_715,0.3515625,2.21875
triviaqa::olmes:dpql_620,0.98046875,0.11328125
triviaqa::olmes:qz_3113,0.99609375,0.02783203125
triviaqa::olmes:tc_2533,0.90234375,0.326171875
triviaqa::olmes:wh_3071,0.546875,1.703125
triviaqa::olmes:qf_2641,0.66796875,0.85546875
triviaqa::olmes:odql_368,0.75390625,0.5625
triviaqa::olmes:bb_5877,0.67578125,1.15625
triviaqa::olmes:qw_1230,0.9765625,0.1259765625
triviaqa::olmes:bb_1921,0.83984375,0.515625
triviaqa::olmes:bb_3155,0.494140625,1.234375
triviaqa::olmes:bb_4080,0.671875,0.71484375
triviaqa::olmes:bb_5438,0.97265625,0.1435546875
triviaqa::olmes:sfq_9074,0.8984375,0.52734375
triviaqa::olmes:qg_1202,0.99609375,0.03662109375
triviaqa::olmes:sfq_8355,0.99609375,0.03955078125
triviaqa::olmes:qw_5640,0.7109375,0.7265625
triviaqa::olmes:odql_12683,0.8984375,0.357421875
triviaqa::olmes:dpql_2186,0.51953125,1.0859375
triviaqa::olmes:odql_3171,0.208984375,2.234375
triviaqa::olmes:qw_5747,0.412109375,2.015625
triviaqa::olmes:bb_5992,0.8125,0.5234375
triviaqa::olmes:qf_594,0.578125,1.265625
triviaqa::olmes:qb_806,0.408203125,1.3359375
triviaqa::olmes:qb_3925,1.0,0.0098876953125
triviaqa::olmes:sfq_15874,1.0,0.00860595703125
triviaqa::olmes:tb_787,0.859375,0.53125
triviaqa::olmes:jp_3549,0.94921875,0.328125
triviaqa::olmes:bb_1977,0.59375,0.98828125
triviaqa::olmes:qb_5675,0.5546875,2.0
triviaqa::olmes:jp_800,0.96875,0.138671875
triviaqa::olmes:sfq_22401,0.66015625,1.375
triviaqa::olmes:odql_3444,0.984375,0.1376953125
triviaqa::olmes:odql_5704,0.98046875,0.11376953125
triviaqa::olmes:bb_2770,0.67578125,0.9296875
triviaqa::olmes:qw_1696,0.62109375,0.68359375
triviaqa::olmes:dpql_2915,0.96484375,0.2119140625
triviaqa::olmes:qg_1513,0.9140625,0.369140625
triviaqa::olmes:odql_2581,0.8671875,0.396484375
triviaqa::olmes:dpql_5259,0.9609375,0.1845703125
triviaqa::olmes:sfq_1767,0.78125,0.84375
triviaqa::olmes:qg_909,0.98828125,0.10400390625
triviaqa::olmes:qw_13753,0.67578125,1.40625
triviaqa::olmes:sfq_19087,0.98828125,0.068359375
triviaqa::olmes:odql_5155,0.9921875,0.051513671875
triviaqa::olmes:odql_12714,0.76953125,0.74609375
triviaqa::olmes:sfq_12716,0.41796875,1.3203125
triviaqa::olmes:qg_194,0.9921875,0.057373046875
triviaqa::olmes:odql_11083,1.0,0.01507568359375
triviaqa::olmes:odql_3329,0.92578125,0.353515625
triviaqa::olmes:sfq_21228,0.8125,0.53515625
triviaqa::olmes:qf_322,0.796875,1.328125
triviaqa::olmes:wh_772,0.99609375,0.0238037109375
triviaqa::olmes:qz_2827,0.55078125,1.3984375
triviaqa::olmes:wh_1556,0.37890625,2.171875
triviaqa::olmes:bt_174,0.89453125,0.421875
triviaqa::olmes:qb_7328,0.953125,0.216796875
triviaqa::olmes:qw_3567,0.443359375,1.1640625
triviaqa::olmes:bt_260,0.67578125,0.78515625
triviaqa::olmes:qb_1499,0.6328125,0.75390625
triviaqa::olmes:odql_7961,0.94921875,0.2216796875
triviaqa::olmes:qg_360,0.953125,0.205078125
triviaqa::olmes:sfq_21251,0.66796875,0.7265625
triviaqa::olmes:dpql_109,0.8203125,0.59375
triviaqa::olmes:odql_4704,0.55078125,1.0859375
triviaqa::olmes:sfq_5726,0.58984375,0.7265625
triviaqa::olmes:qw_5853,0.953125,0.236328125
triviaqa::olmes:wh_1685,0.9453125,0.30078125
triviaqa::olmes:bb_7010,0.58203125,1.2421875
triviaqa::olmes:odql_10249,0.2001953125,2.375
triviaqa::olmes:sfq_2774,0.51171875,1.3984375
triviaqa::olmes:bb_1624,0.71484375,0.7421875
triviaqa::olmes:qg_2908,0.99609375,0.019775390625
triviaqa::olmes:sfq_25134,0.99609375,0.03564453125
triviaqa::olmes:sfq_12211,0.9765625,0.1591796875
triviaqa::olmes:odql_12451,0.6484375,1.1015625
triviaqa::olmes:wh_409,0.96484375,0.2177734375
triviaqa::olmes:dpql_342,0.7109375,0.7421875
triviaqa::olmes:qw_11264,0.91015625,0.318359375
triviaqa::olmes:qw_12320,0.96484375,0.1484375
triviaqa::olmes:bb_6986,0.78125,1.046875
triviaqa::olmes:sfq_15243,0.97265625,0.1552734375
triviaqa::olmes:qf_2125,0.9296875,0.318359375
triviaqa::olmes:sfq_3267,0.6171875,0.69921875
triviaqa::olmes:qb_1402,1.0,0.004486083984375
triviaqa::olmes:qw_8885,0.921875,0.2890625
triviaqa::olmes:qw_2454,0.435546875,1.328125
triviaqa::olmes:qw_11595,0.703125,0.72265625
triviaqa::olmes:sfq_18734,0.87890625,0.37109375
triviaqa::olmes:jp_1673,0.9921875,0.056640625
triviaqa::olmes:qb_3310,0.97265625,0.1669921875
triviaqa::olmes:wh_1229,0.859375,0.56640625
triviaqa::olmes:qf_809,0.77734375,0.53125
triviaqa::olmes:dpql_2147,0.546875,1.328125
triviaqa::olmes:qb_9027,0.98046875,0.10595703125
triviaqa::olmes:tc_1292,0.81640625,0.55859375
triviaqa::olmes:wh_3734,0.478515625,1.2421875
triviaqa::olmes:jp_4399,0.64453125,0.70703125
triviaqa::olmes:dpql_622,0.86328125,0.435546875
triviaqa::olmes:sfq_17905,0.419921875,1.0703125
triviaqa::olmes:dpql_1686,0.61328125,2.125
triviaqa::olmes:dpql_793,0.60546875,1.125
triviaqa::olmes:sfq_11735,0.625,1.359375
triviaqa::olmes:qf_235,0.98046875,0.1474609375
triviaqa::olmes:qw_7901,0.63671875,0.875
triviaqa::olmes:odql_9341,0.95703125,0.2158203125
triviaqa::olmes:sfq_23982,0.86328125,0.490234375
triviaqa::olmes:sfq_22046,0.96875,0.162109375
triviaqa::olmes:jp_3617,0.72265625,0.65234375
triviaqa::olmes:qw_15956,0.80859375,1.1953125
triviaqa::olmes:qw_9267,0.94921875,0.234375
triviaqa::olmes:odql_1369,0.74609375,1.0
triviaqa::olmes:qb_6501,0.5234375,1.3359375
triviaqa::olmes:sfq_14514,0.95703125,0.263671875
triviaqa::olmes:jp_1943,0.7734375,0.65234375
triviaqa::olmes:odql_13034,0.65625,0.89453125
triviaqa::olmes:qb_6852,0.8125,0.875
triviaqa::olmes:tb_320,0.9296875,0.375
triviaqa::olmes:jp_2532,0.96484375,0.158203125
triviaqa::olmes:sfq_3087,0.36328125,1.828125
triviaqa::olmes:qw_16553,0.90234375,0.34375
triviaqa::olmes:sfq_3569,0.80859375,1.1640625
triviaqa::olmes:sfq_802,0.98046875,0.09765625
triviaqa::olmes:qb_9012,0.6484375,1.0234375
triviaqa::olmes:qg_4415,0.98828125,0.078125
triviaqa::olmes:sfq_20477,0.58203125,0.8125
triviaqa::olmes:qw_1289,0.828125,0.5078125
triviaqa::olmes:qz_5275,0.8359375,0.76171875
triviaqa::olmes:dpql_3802,0.515625,1.9140625
triviaqa::olmes:bb_9370,0.6484375,0.8046875
triviaqa::olmes:qg_3064,0.8046875,0.671875
triviaqa::olmes:qb_3994,0.98828125,0.0654296875
triviaqa::olmes:sfq_18714,0.81640625,0.498046875
triviaqa::olmes:jp_3962,0.75390625,0.56640625
triviaqa::olmes:wh_3789,0.30078125,2.578125
triviaqa::olmes:bt_1433,0.99609375,0.036376953125
triviaqa::olmes:dpql_4422,0.984375,0.1044921875
triviaqa::olmes:bb_2910,0.408203125,1.2109375
