triviaqa::olmes:qb_3890,concat_triviaqa::olmes:qb_3890,1.0,1.0
triviaqa::olmes:odql_7701,concat_triviaqa::olmes:odql_7701,1.0,1.0
triviaqa::olmes:odql_8944,concat_triviaqa::olmes:odql_8944,0.0,0.0
triviaqa::olmes:sfq_9803,concat_triviaqa::olmes:sfq_9803,1.0,1.0
triviaqa::olmes:bb_8057,concat_triviaqa::olmes:bb_8057,0.0,0.0
triviaqa::olmes:qb_5918,concat_triviaqa::olmes:qb_5918,1.0,1.0
triviaqa::olmes:dpql_756,concat_triviaqa::olmes:dpql_756,0.0,0.0
triviaqa::olmes:sfq_13922,concat_triviaqa::olmes:sfq_13922,1.0,1.0
triviaqa::olmes:sfq_11250,concat_triviaqa::olmes:sfq_11250,1.0,1.0
triviaqa::olmes:qw_4029,concat_triviaqa::olmes:qw_4029,0.0,1.0
triviaqa::olmes:sfq_19735,concat_triviaqa::olmes:sfq_19735,0.0,0.0
triviaqa::olmes:sfq_21537,concat_triviaqa::olmes:sfq_21537,1.0,0.0
triviaqa::olmes:sfq_1855,concat_triviaqa::olmes:sfq_1855,0.0,0.0
triviaqa::olmes:odql_13993,concat_triviaqa::olmes:odql_13993,0.0,0.0
triviaqa::olmes:bt_1517,concat_triviaqa::olmes:bt_1517,0.0,0.0
triviaqa::olmes:sfq_5408,concat_triviaqa::olmes:sfq_5408,1.0,1.0
triviaqa::olmes:bt_2682,concat_triviaqa::olmes:bt_2682,0.0,0.0
triviaqa::olmes:sfq_1105,concat_triviaqa::olmes:sfq_1105,1.0,1.0
triviaqa::olmes:sfq_25934,concat_triviaqa::olmes:sfq_25934,1.0,1.0
triviaqa::olmes:qb_2690,concat_triviaqa::olmes:qb_2690,1.0,1.0
triviaqa::olmes:dpql_1094,concat_triviaqa::olmes:dpql_1094,1.0,0.0
triviaqa::olmes:jp_1485,concat_triviaqa::olmes:jp_1485,0.0,1.0
triviaqa::olmes:wh_3637,concat_triviaqa::olmes:wh_3637,1.0,1.0
triviaqa::olmes:sfq_10528,concat_triviaqa::olmes:sfq_10528,1.0,1.0
triviaqa::olmes:dpql_4612,concat_triviaqa::olmes:dpql_4612,1.0,1.0
triviaqa::olmes:sfq_1160,concat_triviaqa::olmes:sfq_1160,1.0,1.0
triviaqa::olmes:qz_2339,concat_triviaqa::olmes:qz_2339,0.0,0.0
triviaqa::olmes:sfq_15897,concat_triviaqa::olmes:sfq_15897,0.0,1.0
triviaqa::olmes:qb_800,concat_triviaqa::olmes:qb_800,1.0,1.0
triviaqa::olmes:sfq_1414,concat_triviaqa::olmes:sfq_1414,0.0,1.0
triviaqa::olmes:qg_3832,concat_triviaqa::olmes:qg_3832,1.0,1.0
triviaqa::olmes:sfq_22230,concat_triviaqa::olmes:sfq_22230,0.0,0.0
triviaqa::olmes:sfq_18598,concat_triviaqa::olmes:sfq_18598,1.0,1.0
triviaqa::olmes:odql_8380,concat_triviaqa::olmes:odql_8380,0.0,1.0
triviaqa::olmes:sfq_17238,concat_triviaqa::olmes:sfq_17238,0.0,0.0
triviaqa::olmes:odql_12825,concat_triviaqa::olmes:odql_12825,1.0,1.0
triviaqa::olmes:odql_6003,concat_triviaqa::olmes:odql_6003,1.0,1.0
triviaqa::olmes:sfq_24168,concat_triviaqa::olmes:sfq_24168,1.0,1.0
triviaqa::olmes:sfq_14548,concat_triviaqa::olmes:sfq_14548,0.0,1.0
triviaqa::olmes:sfq_13831,concat_triviaqa::olmes:sfq_13831,0.0,0.0
triviaqa::olmes:qw_9762,concat_triviaqa::olmes:qw_9762,0.0,0.0
triviaqa::olmes:qb_1904,concat_triviaqa::olmes:qb_1904,1.0,0.0
triviaqa::olmes:tb_1899,concat_triviaqa::olmes:tb_1899,0.0,0.0
triviaqa::olmes:odql_1682,concat_triviaqa::olmes:odql_1682,0.0,1.0
triviaqa::olmes:qb_1084,concat_triviaqa::olmes:qb_1084,1.0,1.0
triviaqa::olmes:sfq_10398,concat_triviaqa::olmes:sfq_10398,1.0,1.0
triviaqa::olmes:sfq_21689,concat_triviaqa::olmes:sfq_21689,1.0,1.0
triviaqa::olmes:odql_10050,concat_triviaqa::olmes:odql_10050,1.0,1.0
triviaqa::olmes:qw_6357,concat_triviaqa::olmes:qw_6357,0.0,0.0
triviaqa::olmes:qw_10422,concat_triviaqa::olmes:qw_10422,0.0,1.0
triviaqa::olmes:bt_2821,concat_triviaqa::olmes:bt_2821,0.0,0.0
triviaqa::olmes:wh_2632,concat_triviaqa::olmes:wh_2632,0.0,1.0
triviaqa::olmes:jp_2739,concat_triviaqa::olmes:jp_2739,0.0,1.0
triviaqa::olmes:tb_1856,concat_triviaqa::olmes:tb_1856,1.0,1.0
triviaqa::olmes:qg_1236,concat_triviaqa::olmes:qg_1236,1.0,1.0
triviaqa::olmes:bb_2887,concat_triviaqa::olmes:bb_2887,0.0,0.0
triviaqa::olmes:odql_8066,concat_triviaqa::olmes:odql_8066,0.0,0.0
triviaqa::olmes:sfq_19555,concat_triviaqa::olmes:sfq_19555,0.0,0.0
triviaqa::olmes:qw_8049,concat_triviaqa::olmes:qw_8049,0.0,1.0
triviaqa::olmes:dpql_4942,concat_triviaqa::olmes:dpql_4942,1.0,1.0
triviaqa::olmes:qb_8678,concat_triviaqa::olmes:qb_8678,0.0,1.0
triviaqa::olmes:sfq_2729,concat_triviaqa::olmes:sfq_2729,0.0,1.0
triviaqa::olmes:bb_8280,concat_triviaqa::olmes:bb_8280,0.0,1.0
triviaqa::olmes:tc_1675,concat_triviaqa::olmes:tc_1675,0.0,1.0
triviaqa::olmes:jp_9,concat_triviaqa::olmes:jp_9,1.0,1.0
triviaqa::olmes:qw_2391,concat_triviaqa::olmes:qw_2391,1.0,1.0
triviaqa::olmes:qg_4038,concat_triviaqa::olmes:qg_4038,0.0,0.0
triviaqa::olmes:qf_2076,concat_triviaqa::olmes:qf_2076,0.0,1.0
triviaqa::olmes:qz_824,concat_triviaqa::olmes:qz_824,1.0,1.0
triviaqa::olmes:sfq_22854,concat_triviaqa::olmes:sfq_22854,0.0,0.0
triviaqa::olmes:qb_7024,concat_triviaqa::olmes:qb_7024,1.0,1.0
triviaqa::olmes:sfq_11410,concat_triviaqa::olmes:sfq_11410,1.0,1.0
triviaqa::olmes:sfq_23250,concat_triviaqa::olmes:sfq_23250,1.0,1.0
triviaqa::olmes:bt_2341,concat_triviaqa::olmes:bt_2341,0.0,0.0
triviaqa::olmes:qw_13280,concat_triviaqa::olmes:qw_13280,0.0,1.0
triviaqa::olmes:qb_822,concat_triviaqa::olmes:qb_822,1.0,1.0
triviaqa::olmes:qz_958,concat_triviaqa::olmes:qz_958,1.0,1.0
triviaqa::olmes:qg_1720,concat_triviaqa::olmes:qg_1720,1.0,1.0
triviaqa::olmes:bb_528,concat_triviaqa::olmes:bb_528,1.0,1.0
triviaqa::olmes:qb_344,concat_triviaqa::olmes:qb_344,0.0,1.0
triviaqa::olmes:tc_1119,concat_triviaqa::olmes:tc_1119,0.0,1.0
triviaqa::olmes:qg_2256,concat_triviaqa::olmes:qg_2256,1.0,1.0
triviaqa::olmes:qw_4548,concat_triviaqa::olmes:qw_4548,1.0,1.0
triviaqa::olmes:sfq_26082,concat_triviaqa::olmes:sfq_26082,1.0,1.0
triviaqa::olmes:qg_379,concat_triviaqa::olmes:qg_379,0.0,1.0
triviaqa::olmes:jp_3021,concat_triviaqa::olmes:jp_3021,0.0,0.0
triviaqa::olmes:qg_4033,concat_triviaqa::olmes:qg_4033,1.0,1.0
triviaqa::olmes:qz_3186,concat_triviaqa::olmes:qz_3186,1.0,1.0
triviaqa::olmes:qz_6691,concat_triviaqa::olmes:qz_6691,0.0,1.0
triviaqa::olmes:qb_2919,concat_triviaqa::olmes:qb_2919,1.0,1.0
triviaqa::olmes:qz_3414,concat_triviaqa::olmes:qz_3414,1.0,1.0
triviaqa::olmes:bb_25,concat_triviaqa::olmes:bb_25,0.0,0.0
triviaqa::olmes:odql_340,concat_triviaqa::olmes:odql_340,1.0,1.0
triviaqa::olmes:sfq_6556,concat_triviaqa::olmes:sfq_6556,0.0,0.0
triviaqa::olmes:sfq_7891,concat_triviaqa::olmes:sfq_7891,0.0,1.0
triviaqa::olmes:bt_4469,concat_triviaqa::olmes:bt_4469,0.0,1.0
triviaqa::olmes:qz_3912,concat_triviaqa::olmes:qz_3912,1.0,1.0
triviaqa::olmes:odql_5376,concat_triviaqa::olmes:odql_5376,0.0,0.0
triviaqa::olmes:sfq_13228,concat_triviaqa::olmes:sfq_13228,1.0,1.0
triviaqa::olmes:sfq_24975,concat_triviaqa::olmes:sfq_24975,1.0,1.0
triviaqa::olmes:sfq_14006,concat_triviaqa::olmes:sfq_14006,1.0,1.0
triviaqa::olmes:sfq_6825,concat_triviaqa::olmes:sfq_6825,1.0,1.0
triviaqa::olmes:qw_2180,concat_triviaqa::olmes:qw_2180,1.0,1.0
triviaqa::olmes:dpql_4307,concat_triviaqa::olmes:dpql_4307,1.0,1.0
triviaqa::olmes:qg_1569,concat_triviaqa::olmes:qg_1569,0.0,0.0
triviaqa::olmes:qw_10882,concat_triviaqa::olmes:qw_10882,0.0,0.0
triviaqa::olmes:bb_9113,concat_triviaqa::olmes:bb_9113,0.0,1.0
triviaqa::olmes:qb_4965,concat_triviaqa::olmes:qb_4965,0.0,1.0
triviaqa::olmes:bt_2130,concat_triviaqa::olmes:bt_2130,1.0,1.0
triviaqa::olmes:sfq_3052,concat_triviaqa::olmes:sfq_3052,1.0,1.0
triviaqa::olmes:qb_537,concat_triviaqa::olmes:qb_537,1.0,1.0
triviaqa::olmes:tc_85,concat_triviaqa::olmes:tc_85,0.0,0.0
triviaqa::olmes:tb_651,concat_triviaqa::olmes:tb_651,1.0,1.0
triviaqa::olmes:sfq_24871,concat_triviaqa::olmes:sfq_24871,1.0,1.0
triviaqa::olmes:odql_917,concat_triviaqa::olmes:odql_917,0.0,0.0
triviaqa::olmes:jp_2287,concat_triviaqa::olmes:jp_2287,1.0,1.0
triviaqa::olmes:qw_1683,concat_triviaqa::olmes:qw_1683,1.0,1.0
triviaqa::olmes:qb_4534,concat_triviaqa::olmes:qb_4534,1.0,1.0
triviaqa::olmes:sfq_2786,concat_triviaqa::olmes:sfq_2786,0.0,0.0
triviaqa::olmes:odql_1865,concat_triviaqa::olmes:odql_1865,1.0,1.0
triviaqa::olmes:sfq_23696,concat_triviaqa::olmes:sfq_23696,1.0,1.0
triviaqa::olmes:bb_8992,concat_triviaqa::olmes:bb_8992,1.0,1.0
triviaqa::olmes:odql_10027,concat_triviaqa::olmes:odql_10027,1.0,1.0
triviaqa::olmes:odql_14157,concat_triviaqa::olmes:odql_14157,0.0,0.0
triviaqa::olmes:dpql_208,concat_triviaqa::olmes:dpql_208,0.0,0.0
triviaqa::olmes:dpql_387,concat_triviaqa::olmes:dpql_387,1.0,1.0
triviaqa::olmes:wh_1879,concat_triviaqa::olmes:wh_1879,0.0,0.0
triviaqa::olmes:jp_3173,concat_triviaqa::olmes:jp_3173,1.0,1.0
triviaqa::olmes:sfq_10028,concat_triviaqa::olmes:sfq_10028,0.0,1.0
triviaqa::olmes:qb_307,concat_triviaqa::olmes:qb_307,0.0,1.0
triviaqa::olmes:qb_3615,concat_triviaqa::olmes:qb_3615,0.0,0.0
triviaqa::olmes:qb_12,concat_triviaqa::olmes:qb_12,1.0,1.0
triviaqa::olmes:odql_7676,concat_triviaqa::olmes:odql_7676,1.0,1.0
triviaqa::olmes:qf_212,concat_triviaqa::olmes:qf_212,1.0,1.0
triviaqa::olmes:bb_7713,concat_triviaqa::olmes:bb_7713,0.0,0.0
triviaqa::olmes:qw_15190,concat_triviaqa::olmes:qw_15190,1.0,1.0
triviaqa::olmes:qw_6985,concat_triviaqa::olmes:qw_6985,1.0,0.0
triviaqa::olmes:qw_15240,concat_triviaqa::olmes:qw_15240,1.0,1.0
triviaqa::olmes:sfq_16677,concat_triviaqa::olmes:sfq_16677,0.0,1.0
triviaqa::olmes:sfq_17400,concat_triviaqa::olmes:sfq_17400,0.0,0.0
triviaqa::olmes:sfq_17319,concat_triviaqa::olmes:sfq_17319,1.0,1.0
triviaqa::olmes:jp_3360,concat_triviaqa::olmes:jp_3360,1.0,1.0
triviaqa::olmes:odql_7854,concat_triviaqa::olmes:odql_7854,1.0,1.0
triviaqa::olmes:qb_5889,concat_triviaqa::olmes:qb_5889,0.0,0.0
triviaqa::olmes:qw_8884,concat_triviaqa::olmes:qw_8884,0.0,1.0
triviaqa::olmes:qw_11369,concat_triviaqa::olmes:qw_11369,0.0,0.0
triviaqa::olmes:bb_4053,concat_triviaqa::olmes:bb_4053,1.0,1.0
triviaqa::olmes:odql_2654,concat_triviaqa::olmes:odql_2654,0.0,0.0
triviaqa::olmes:qw_10723,concat_triviaqa::olmes:qw_10723,0.0,0.0
triviaqa::olmes:sfq_14676,concat_triviaqa::olmes:sfq_14676,0.0,0.0
triviaqa::olmes:tb_1753,concat_triviaqa::olmes:tb_1753,0.0,0.0
triviaqa::olmes:odql_3501,concat_triviaqa::olmes:odql_3501,1.0,1.0
triviaqa::olmes:qw_10708,concat_triviaqa::olmes:qw_10708,0.0,0.0
triviaqa::olmes:tc_713,concat_triviaqa::olmes:tc_713,1.0,1.0
triviaqa::olmes:sfq_24300,concat_triviaqa::olmes:sfq_24300,0.0,1.0
triviaqa::olmes:jp_3670,concat_triviaqa::olmes:jp_3670,1.0,1.0
triviaqa::olmes:sfq_7454,concat_triviaqa::olmes:sfq_7454,1.0,1.0
triviaqa::olmes:dpql_4184,concat_triviaqa::olmes:dpql_4184,1.0,1.0
triviaqa::olmes:sfq_20707,concat_triviaqa::olmes:sfq_20707,1.0,1.0
triviaqa::olmes:qb_2971,concat_triviaqa::olmes:qb_2971,1.0,1.0
triviaqa::olmes:qw_4630,concat_triviaqa::olmes:qw_4630,1.0,1.0
triviaqa::olmes:sfq_25393,concat_triviaqa::olmes:sfq_25393,1.0,1.0
triviaqa::olmes:jp_2644,concat_triviaqa::olmes:jp_2644,1.0,1.0
triviaqa::olmes:odql_2534,concat_triviaqa::olmes:odql_2534,1.0,1.0
triviaqa::olmes:wh_2530,concat_triviaqa::olmes:wh_2530,1.0,1.0
triviaqa::olmes:sfq_5480,concat_triviaqa::olmes:sfq_5480,0.0,0.0
triviaqa::olmes:qb_6698,concat_triviaqa::olmes:qb_6698,0.0,1.0
triviaqa::olmes:wh_2110,concat_triviaqa::olmes:wh_2110,0.0,0.0
triviaqa::olmes:bb_7259,concat_triviaqa::olmes:bb_7259,1.0,1.0
triviaqa::olmes:dpql_868,concat_triviaqa::olmes:dpql_868,0.0,1.0
triviaqa::olmes:odql_8982,concat_triviaqa::olmes:odql_8982,1.0,1.0
triviaqa::olmes:dpql_2958,concat_triviaqa::olmes:dpql_2958,1.0,1.0
triviaqa::olmes:qb_7507,concat_triviaqa::olmes:qb_7507,0.0,1.0
triviaqa::olmes:bt_3066,concat_triviaqa::olmes:bt_3066,0.0,0.0
triviaqa::olmes:bb_1174,concat_triviaqa::olmes:bb_1174,0.0,0.0
triviaqa::olmes:qb_2360,concat_triviaqa::olmes:qb_2360,0.0,1.0
triviaqa::olmes:dpql_744,concat_triviaqa::olmes:dpql_744,0.0,1.0
triviaqa::olmes:dpql_5767,concat_triviaqa::olmes:dpql_5767,0.0,1.0
triviaqa::olmes:sfq_24758,concat_triviaqa::olmes:sfq_24758,1.0,1.0
triviaqa::olmes:qw_5592,concat_triviaqa::olmes:qw_5592,1.0,1.0
triviaqa::olmes:odql_5742,concat_triviaqa::olmes:odql_5742,1.0,1.0
triviaqa::olmes:qg_874,concat_triviaqa::olmes:qg_874,0.0,1.0
triviaqa::olmes:wh_782,concat_triviaqa::olmes:wh_782,1.0,0.0
triviaqa::olmes:sfq_25076,concat_triviaqa::olmes:sfq_25076,1.0,1.0
triviaqa::olmes:qg_3508,concat_triviaqa::olmes:qg_3508,0.0,0.0
triviaqa::olmes:qg_1656,concat_triviaqa::olmes:qg_1656,1.0,1.0
triviaqa::olmes:qw_253,concat_triviaqa::olmes:qw_253,0.0,0.0
triviaqa::olmes:qw_3368,concat_triviaqa::olmes:qw_3368,1.0,1.0
triviaqa::olmes:sfq_7294,concat_triviaqa::olmes:sfq_7294,1.0,1.0
triviaqa::olmes:odql_8001,concat_triviaqa::olmes:odql_8001,0.0,0.0
triviaqa::olmes:qb_5971,concat_triviaqa::olmes:qb_5971,1.0,1.0
triviaqa::olmes:qw_4843,concat_triviaqa::olmes:qw_4843,1.0,1.0
triviaqa::olmes:qb_5667,concat_triviaqa::olmes:qb_5667,0.0,1.0
triviaqa::olmes:sfq_4930,concat_triviaqa::olmes:sfq_4930,0.0,1.0
triviaqa::olmes:sfq_18774,concat_triviaqa::olmes:sfq_18774,1.0,1.0
triviaqa::olmes:qg_4078,concat_triviaqa::olmes:qg_4078,1.0,1.0
triviaqa::olmes:qb_5328,concat_triviaqa::olmes:qb_5328,1.0,1.0
triviaqa::olmes:sfq_10363,concat_triviaqa::olmes:sfq_10363,1.0,1.0
triviaqa::olmes:qz_2838,concat_triviaqa::olmes:qz_2838,0.0,0.0
triviaqa::olmes:sfq_24617,concat_triviaqa::olmes:sfq_24617,1.0,1.0
triviaqa::olmes:tc_2869,concat_triviaqa::olmes:tc_2869,0.0,0.0
triviaqa::olmes:qg_3071,concat_triviaqa::olmes:qg_3071,0.0,0.0
triviaqa::olmes:sfq_11529,concat_triviaqa::olmes:sfq_11529,1.0,1.0
triviaqa::olmes:qb_7070,concat_triviaqa::olmes:qb_7070,1.0,1.0
triviaqa::olmes:wh_2676,concat_triviaqa::olmes:wh_2676,1.0,1.0
triviaqa::olmes:qw_11086,concat_triviaqa::olmes:qw_11086,0.0,1.0
triviaqa::olmes:sfq_24742,concat_triviaqa::olmes:sfq_24742,0.0,0.0
triviaqa::olmes:jp_614,concat_triviaqa::olmes:jp_614,1.0,1.0
triviaqa::olmes:qw_15000,concat_triviaqa::olmes:qw_15000,1.0,1.0
triviaqa::olmes:qb_8622,concat_triviaqa::olmes:qb_8622,0.0,1.0
triviaqa::olmes:tc_1633,concat_triviaqa::olmes:tc_1633,0.0,0.0
triviaqa::olmes:qw_14483,concat_triviaqa::olmes:qw_14483,1.0,1.0
triviaqa::olmes:qw_13166,concat_triviaqa::olmes:qw_13166,0.0,1.0
triviaqa::olmes:tb_560,concat_triviaqa::olmes:tb_560,0.0,1.0
triviaqa::olmes:sfq_2025,concat_triviaqa::olmes:sfq_2025,0.0,1.0
triviaqa::olmes:qw_12864,concat_triviaqa::olmes:qw_12864,1.0,1.0
triviaqa::olmes:sfq_13233,concat_triviaqa::olmes:sfq_13233,0.0,0.0
triviaqa::olmes:odql_9535,concat_triviaqa::olmes:odql_9535,0.0,0.0
triviaqa::olmes:dpql_3459,concat_triviaqa::olmes:dpql_3459,0.0,1.0
triviaqa::olmes:bb_65,concat_triviaqa::olmes:bb_65,1.0,1.0
triviaqa::olmes:qw_12928,concat_triviaqa::olmes:qw_12928,0.0,1.0
triviaqa::olmes:qw_1665,concat_triviaqa::olmes:qw_1665,1.0,1.0
triviaqa::olmes:odql_388,concat_triviaqa::olmes:odql_388,1.0,1.0
triviaqa::olmes:sfq_5113,concat_triviaqa::olmes:sfq_5113,1.0,1.0
triviaqa::olmes:sfq_19368,concat_triviaqa::olmes:sfq_19368,1.0,1.0
triviaqa::olmes:qw_245,concat_triviaqa::olmes:qw_245,1.0,1.0
triviaqa::olmes:bt_3030,concat_triviaqa::olmes:bt_3030,0.0,0.0
triviaqa::olmes:bb_346,concat_triviaqa::olmes:bb_346,0.0,1.0
triviaqa::olmes:odql_4505,concat_triviaqa::olmes:odql_4505,0.0,0.0
triviaqa::olmes:qg_2662,concat_triviaqa::olmes:qg_2662,1.0,1.0
triviaqa::olmes:sfq_15879,concat_triviaqa::olmes:sfq_15879,1.0,1.0
triviaqa::olmes:bt_4039,concat_triviaqa::olmes:bt_4039,1.0,1.0
triviaqa::olmes:sfq_19821,concat_triviaqa::olmes:sfq_19821,1.0,1.0
triviaqa::olmes:sfq_25621,concat_triviaqa::olmes:sfq_25621,0.0,0.0
triviaqa::olmes:qw_4218,concat_triviaqa::olmes:qw_4218,1.0,1.0
triviaqa::olmes:sfq_19049,concat_triviaqa::olmes:sfq_19049,1.0,1.0
triviaqa::olmes:qz_6595,concat_triviaqa::olmes:qz_6595,0.0,0.0
triviaqa::olmes:qw_1545,concat_triviaqa::olmes:qw_1545,1.0,1.0
triviaqa::olmes:bb_7446,concat_triviaqa::olmes:bb_7446,0.0,0.0
triviaqa::olmes:odql_664,concat_triviaqa::olmes:odql_664,1.0,1.0
triviaqa::olmes:odql_786,concat_triviaqa::olmes:odql_786,1.0,1.0
triviaqa::olmes:bb_5848,concat_triviaqa::olmes:bb_5848,0.0,1.0
triviaqa::olmes:qb_9165,concat_triviaqa::olmes:qb_9165,1.0,1.0
triviaqa::olmes:bb_8612,concat_triviaqa::olmes:bb_8612,1.0,0.0
triviaqa::olmes:bb_7820,concat_triviaqa::olmes:bb_7820,0.0,0.0
triviaqa::olmes:qz_2548,concat_triviaqa::olmes:qz_2548,1.0,1.0
triviaqa::olmes:qw_2143,concat_triviaqa::olmes:qw_2143,1.0,1.0
triviaqa::olmes:qg_3689,concat_triviaqa::olmes:qg_3689,1.0,1.0
triviaqa::olmes:dpql_3042,concat_triviaqa::olmes:dpql_3042,1.0,1.0
triviaqa::olmes:wh_602,concat_triviaqa::olmes:wh_602,0.0,1.0
triviaqa::olmes:dpql_3889,concat_triviaqa::olmes:dpql_3889,1.0,1.0
triviaqa::olmes:qb_6046,concat_triviaqa::olmes:qb_6046,0.0,1.0
triviaqa::olmes:qz_1034,concat_triviaqa::olmes:qz_1034,1.0,1.0
triviaqa::olmes:wh_1128,concat_triviaqa::olmes:wh_1128,1.0,1.0
triviaqa::olmes:qg_4141,concat_triviaqa::olmes:qg_4141,0.0,0.0
triviaqa::olmes:qw_14425,concat_triviaqa::olmes:qw_14425,1.0,1.0
triviaqa::olmes:sfq_25173,concat_triviaqa::olmes:sfq_25173,0.0,0.0
triviaqa::olmes:qw_12399,concat_triviaqa::olmes:qw_12399,0.0,1.0
triviaqa::olmes:sfq_17529,concat_triviaqa::olmes:sfq_17529,1.0,0.0
triviaqa::olmes:wh_1238,concat_triviaqa::olmes:wh_1238,0.0,0.0
triviaqa::olmes:sfq_3347,concat_triviaqa::olmes:sfq_3347,0.0,1.0
triviaqa::olmes:dpql_5847,concat_triviaqa::olmes:dpql_5847,1.0,1.0
triviaqa::olmes:qb_4211,concat_triviaqa::olmes:qb_4211,0.0,1.0
triviaqa::olmes:wh_3010,concat_triviaqa::olmes:wh_3010,0.0,0.0
triviaqa::olmes:tc_97,concat_triviaqa::olmes:tc_97,0.0,1.0
triviaqa::olmes:sfq_11185,concat_triviaqa::olmes:sfq_11185,0.0,0.0
triviaqa::olmes:bt_1186,concat_triviaqa::olmes:bt_1186,0.0,0.0
triviaqa::olmes:sfq_21943,concat_triviaqa::olmes:sfq_21943,1.0,1.0
triviaqa::olmes:bb_3595,concat_triviaqa::olmes:bb_3595,0.0,1.0
triviaqa::olmes:qg_3842,concat_triviaqa::olmes:qg_3842,0.0,0.0
triviaqa::olmes:sfq_22902,concat_triviaqa::olmes:sfq_22902,0.0,1.0
triviaqa::olmes:sfq_22423,concat_triviaqa::olmes:sfq_22423,1.0,1.0
triviaqa::olmes:wh_3565,concat_triviaqa::olmes:wh_3565,1.0,1.0
triviaqa::olmes:sfq_24546,concat_triviaqa::olmes:sfq_24546,1.0,1.0
triviaqa::olmes:sfq_10385,concat_triviaqa::olmes:sfq_10385,1.0,1.0
triviaqa::olmes:wh_1335,concat_triviaqa::olmes:wh_1335,0.0,1.0
triviaqa::olmes:odql_14996,concat_triviaqa::olmes:odql_14996,1.0,1.0
triviaqa::olmes:odql_4328,concat_triviaqa::olmes:odql_4328,0.0,1.0
triviaqa::olmes:sfq_13126,concat_triviaqa::olmes:sfq_13126,0.0,0.0
triviaqa::olmes:qg_4101,concat_triviaqa::olmes:qg_4101,0.0,0.0
triviaqa::olmes:qb_243,concat_triviaqa::olmes:qb_243,0.0,0.0
triviaqa::olmes:qz_2811,concat_triviaqa::olmes:qz_2811,0.0,0.0
triviaqa::olmes:jp_2456,concat_triviaqa::olmes:jp_2456,0.0,1.0
triviaqa::olmes:odql_13838,concat_triviaqa::olmes:odql_13838,1.0,1.0
triviaqa::olmes:dpql_4338,concat_triviaqa::olmes:dpql_4338,1.0,1.0
triviaqa::olmes:dpql_3428,concat_triviaqa::olmes:dpql_3428,1.0,1.0
triviaqa::olmes:qb_8335,concat_triviaqa::olmes:qb_8335,0.0,0.0
triviaqa::olmes:qb_6930,concat_triviaqa::olmes:qb_6930,0.0,0.0
triviaqa::olmes:sfq_24081,concat_triviaqa::olmes:sfq_24081,0.0,1.0
triviaqa::olmes:tb_991,concat_triviaqa::olmes:tb_991,0.0,0.0
triviaqa::olmes:qz_5871,concat_triviaqa::olmes:qz_5871,1.0,1.0
triviaqa::olmes:bt_1323,concat_triviaqa::olmes:bt_1323,0.0,0.0
triviaqa::olmes:bb_9158,concat_triviaqa::olmes:bb_9158,1.0,1.0
triviaqa::olmes:sfq_18008,concat_triviaqa::olmes:sfq_18008,0.0,1.0
triviaqa::olmes:qb_5860,concat_triviaqa::olmes:qb_5860,1.0,1.0
triviaqa::olmes:qw_5169,concat_triviaqa::olmes:qw_5169,1.0,1.0
triviaqa::olmes:qb_1325,concat_triviaqa::olmes:qb_1325,1.0,1.0
triviaqa::olmes:qw_2719,concat_triviaqa::olmes:qw_2719,1.0,1.0
triviaqa::olmes:jp_667,concat_triviaqa::olmes:jp_667,1.0,1.0
triviaqa::olmes:qw_3967,concat_triviaqa::olmes:qw_3967,0.0,0.0
triviaqa::olmes:bb_5912,concat_triviaqa::olmes:bb_5912,0.0,0.0
triviaqa::olmes:sfq_1885,concat_triviaqa::olmes:sfq_1885,0.0,1.0
triviaqa::olmes:jp_1185,concat_triviaqa::olmes:jp_1185,0.0,1.0
triviaqa::olmes:tc_1814,concat_triviaqa::olmes:tc_1814,0.0,1.0
triviaqa::olmes:qw_10267,concat_triviaqa::olmes:qw_10267,0.0,0.0
triviaqa::olmes:qb_3788,concat_triviaqa::olmes:qb_3788,1.0,1.0
triviaqa::olmes:qf_876,concat_triviaqa::olmes:qf_876,1.0,1.0
triviaqa::olmes:wh_1968,concat_triviaqa::olmes:wh_1968,1.0,1.0
triviaqa::olmes:qf_3318,concat_triviaqa::olmes:qf_3318,0.0,0.0
triviaqa::olmes:bb_220,concat_triviaqa::olmes:bb_220,1.0,1.0
triviaqa::olmes:qw_2000,concat_triviaqa::olmes:qw_2000,0.0,1.0
triviaqa::olmes:bb_2643,concat_triviaqa::olmes:bb_2643,0.0,0.0
triviaqa::olmes:sfq_19233,concat_triviaqa::olmes:sfq_19233,1.0,1.0
triviaqa::olmes:sfq_20669,concat_triviaqa::olmes:sfq_20669,1.0,1.0
triviaqa::olmes:tc_615,concat_triviaqa::olmes:tc_615,0.0,0.0
triviaqa::olmes:jp_227,concat_triviaqa::olmes:jp_227,1.0,1.0
triviaqa::olmes:odql_9127,concat_triviaqa::olmes:odql_9127,1.0,1.0
triviaqa::olmes:bb_238,concat_triviaqa::olmes:bb_238,1.0,1.0
triviaqa::olmes:sfq_16469,concat_triviaqa::olmes:sfq_16469,0.0,0.0
triviaqa::olmes:jp_3110,concat_triviaqa::olmes:jp_3110,0.0,1.0
triviaqa::olmes:bb_9152,concat_triviaqa::olmes:bb_9152,1.0,1.0
triviaqa::olmes:bt_3283,concat_triviaqa::olmes:bt_3283,1.0,1.0
triviaqa::olmes:sfq_11443,concat_triviaqa::olmes:sfq_11443,0.0,0.0
