triviaqa::olmes:dpql_397,concat_triviaqa::olmes:dpql_397,0.0,0.0
triviaqa::olmes:qb_5559,concat_triviaqa::olmes:qb_5559,0.0,0.0
triviaqa::olmes:dpql_147,concat_triviaqa::olmes:dpql_147,0.0,0.0
triviaqa::olmes:dpql_6027,concat_triviaqa::olmes:dpql_6027,0.0,0.0
triviaqa::olmes:qb_5751,concat_triviaqa::olmes:qb_5751,0.0,1.0
triviaqa::olmes:tc_2387,concat_triviaqa::olmes:tc_2387,0.0,0.0
triviaqa::olmes:qz_1792,concat_triviaqa::olmes:qz_1792,1.0,1.0
triviaqa::olmes:qz_6213,concat_triviaqa::olmes:qz_6213,0.0,0.0
triviaqa::olmes:qz_5481,concat_triviaqa::olmes:qz_5481,1.0,1.0
triviaqa::olmes:wh_4065,concat_triviaqa::olmes:wh_4065,0.0,1.0
triviaqa::olmes:qb_6579,concat_triviaqa::olmes:qb_6579,0.0,0.0
triviaqa::olmes:qb_9392,concat_triviaqa::olmes:qb_9392,1.0,1.0
triviaqa::olmes:dpql_1413,concat_triviaqa::olmes:dpql_1413,0.0,0.0
triviaqa::olmes:tc_2939,concat_triviaqa::olmes:tc_2939,0.0,1.0
triviaqa::olmes:qb_199,concat_triviaqa::olmes:qb_199,0.0,0.0
triviaqa::olmes:qb_1692,concat_triviaqa::olmes:qb_1692,0.0,0.0
triviaqa::olmes:wh_1921,concat_triviaqa::olmes:wh_1921,0.0,1.0
triviaqa::olmes:qb_914,concat_triviaqa::olmes:qb_914,0.0,1.0
triviaqa::olmes:dpql_3314,concat_triviaqa::olmes:dpql_3314,0.0,0.0
triviaqa::olmes:qb_1863,concat_triviaqa::olmes:qb_1863,1.0,1.0
triviaqa::olmes:qb_6045,concat_triviaqa::olmes:qb_6045,0.0,0.0
triviaqa::olmes:qb_7337,concat_triviaqa::olmes:qb_7337,0.0,1.0
triviaqa::olmes:qb_1005,concat_triviaqa::olmes:qb_1005,0.0,1.0
triviaqa::olmes:qb_5106,concat_triviaqa::olmes:qb_5106,0.0,0.0
triviaqa::olmes:tc_2971,concat_triviaqa::olmes:tc_2971,1.0,1.0
triviaqa::olmes:qb_5986,concat_triviaqa::olmes:qb_5986,0.0,0.0
triviaqa::olmes:dpql_4210,concat_triviaqa::olmes:dpql_4210,0.0,1.0
triviaqa::olmes:tc_2886,concat_triviaqa::olmes:tc_2886,0.0,1.0
triviaqa::olmes:qb_8408,concat_triviaqa::olmes:qb_8408,1.0,0.0
triviaqa::olmes:qz_273,concat_triviaqa::olmes:qz_273,0.0,0.0
triviaqa::olmes:bb_211,concat_triviaqa::olmes:bb_211,0.0,1.0
triviaqa::olmes:qb_2040,concat_triviaqa::olmes:qb_2040,0.0,1.0
triviaqa::olmes:qb_6130,concat_triviaqa::olmes:qb_6130,0.0,1.0
triviaqa::olmes:qb_8525,concat_triviaqa::olmes:qb_8525,0.0,1.0
triviaqa::olmes:qb_6668,concat_triviaqa::olmes:qb_6668,0.0,1.0
triviaqa::olmes:qb_3411,concat_triviaqa::olmes:qb_3411,0.0,0.0
triviaqa::olmes:tc_1500,concat_triviaqa::olmes:tc_1500,0.0,0.0
triviaqa::olmes:bb_274,concat_triviaqa::olmes:bb_274,0.0,0.0
triviaqa::olmes:qb_4339,concat_triviaqa::olmes:qb_4339,1.0,1.0
triviaqa::olmes:qb_2451,concat_triviaqa::olmes:qb_2451,0.0,0.0
triviaqa::olmes:wh_3712,concat_triviaqa::olmes:wh_3712,0.0,1.0
triviaqa::olmes:wh_471,concat_triviaqa::olmes:wh_471,0.0,0.0
triviaqa::olmes:qb_2711,concat_triviaqa::olmes:qb_2711,0.0,1.0
triviaqa::olmes:qb_7608,concat_triviaqa::olmes:qb_7608,0.0,1.0
triviaqa::olmes:qz_4717,concat_triviaqa::olmes:qz_4717,0.0,0.0
triviaqa::olmes:tc_2459,concat_triviaqa::olmes:tc_2459,0.0,0.0
triviaqa::olmes:dpql_4088,concat_triviaqa::olmes:dpql_4088,0.0,1.0
triviaqa::olmes:wh_1771,concat_triviaqa::olmes:wh_1771,0.0,0.0
triviaqa::olmes:qz_2645,concat_triviaqa::olmes:qz_2645,0.0,0.0
triviaqa::olmes:qb_2340,concat_triviaqa::olmes:qb_2340,0.0,1.0
triviaqa::olmes:wh_2819,concat_triviaqa::olmes:wh_2819,0.0,0.0
triviaqa::olmes:qb_2580,concat_triviaqa::olmes:qb_2580,0.0,1.0
triviaqa::olmes:wh_4089,concat_triviaqa::olmes:wh_4089,0.0,1.0
triviaqa::olmes:dpql_3410,concat_triviaqa::olmes:dpql_3410,0.0,0.0
triviaqa::olmes:wh_875,concat_triviaqa::olmes:wh_875,0.0,1.0
triviaqa::olmes:qb_2690,concat_triviaqa::olmes:qb_2690,0.0,1.0
triviaqa::olmes:tc_994,concat_triviaqa::olmes:tc_994,0.0,1.0
triviaqa::olmes:wh_729,concat_triviaqa::olmes:wh_729,0.0,1.0
triviaqa::olmes:qz_1035,concat_triviaqa::olmes:qz_1035,0.0,1.0
triviaqa::olmes:qz_1242,concat_triviaqa::olmes:qz_1242,0.0,1.0
triviaqa::olmes:dpql_1905,concat_triviaqa::olmes:dpql_1905,0.0,0.0
triviaqa::olmes:dpql_2816,concat_triviaqa::olmes:dpql_2816,0.0,0.0
triviaqa::olmes:qb_5584,concat_triviaqa::olmes:qb_5584,0.0,1.0
triviaqa::olmes:tc_2872,concat_triviaqa::olmes:tc_2872,0.0,0.0
triviaqa::olmes:tc_2398,concat_triviaqa::olmes:tc_2398,0.0,1.0
triviaqa::olmes:qb_4214,concat_triviaqa::olmes:qb_4214,0.0,1.0
triviaqa::olmes:tc_2489,concat_triviaqa::olmes:tc_2489,1.0,1.0
triviaqa::olmes:tc_1268,concat_triviaqa::olmes:tc_1268,0.0,0.0
triviaqa::olmes:dpql_3539,concat_triviaqa::olmes:dpql_3539,0.0,0.0
triviaqa::olmes:dpql_2928,concat_triviaqa::olmes:dpql_2928,0.0,0.0
triviaqa::olmes:bb_65,concat_triviaqa::olmes:bb_65,1.0,1.0
triviaqa::olmes:qb_1129,concat_triviaqa::olmes:qb_1129,0.0,0.0
triviaqa::olmes:dpql_4955,concat_triviaqa::olmes:dpql_4955,0.0,0.0
triviaqa::olmes:tc_2527,concat_triviaqa::olmes:tc_2527,1.0,1.0
triviaqa::olmes:qz_2877,concat_triviaqa::olmes:qz_2877,0.0,1.0
triviaqa::olmes:dpql_4909,concat_triviaqa::olmes:dpql_4909,0.0,1.0
triviaqa::olmes:qb_5136,concat_triviaqa::olmes:qb_5136,0.0,1.0
triviaqa::olmes:dpql_5142,concat_triviaqa::olmes:dpql_5142,1.0,1.0
triviaqa::olmes:dpql_2399,concat_triviaqa::olmes:dpql_2399,0.0,1.0
triviaqa::olmes:dpql_80,concat_triviaqa::olmes:dpql_80,0.0,0.0
triviaqa::olmes:tc_1374,concat_triviaqa::olmes:tc_1374,0.0,1.0
triviaqa::olmes:qb_8979,concat_triviaqa::olmes:qb_8979,0.0,1.0
triviaqa::olmes:dpql_2123,concat_triviaqa::olmes:dpql_2123,0.0,1.0
triviaqa::olmes:qz_2533,concat_triviaqa::olmes:qz_2533,0.0,0.0
triviaqa::olmes:qz_6075,concat_triviaqa::olmes:qz_6075,0.0,1.0
triviaqa::olmes:dpql_1832,concat_triviaqa::olmes:dpql_1832,0.0,0.0
triviaqa::olmes:dpql_2305,concat_triviaqa::olmes:dpql_2305,0.0,0.0
triviaqa::olmes:wh_1470,concat_triviaqa::olmes:wh_1470,0.0,0.0
triviaqa::olmes:qb_10122,concat_triviaqa::olmes:qb_10122,0.0,1.0
triviaqa::olmes:dpql_3593,concat_triviaqa::olmes:dpql_3593,0.0,1.0
triviaqa::olmes:wh_4286,concat_triviaqa::olmes:wh_4286,0.0,0.0
triviaqa::olmes:qz_6259,concat_triviaqa::olmes:qz_6259,0.0,1.0
triviaqa::olmes:wh_3537,concat_triviaqa::olmes:wh_3537,0.0,1.0
triviaqa::olmes:dpql_5105,concat_triviaqa::olmes:dpql_5105,0.0,0.0
triviaqa::olmes:qb_9813,concat_triviaqa::olmes:qb_9813,0.0,1.0
triviaqa::olmes:qz_317,concat_triviaqa::olmes:qz_317,0.0,1.0
triviaqa::olmes:tc_2431,concat_triviaqa::olmes:tc_2431,0.0,1.0
triviaqa::olmes:bb_105,concat_triviaqa::olmes:bb_105,0.0,0.0
triviaqa::olmes:qb_7964,concat_triviaqa::olmes:qb_7964,0.0,1.0
triviaqa::olmes:qb_8417,concat_triviaqa::olmes:qb_8417,0.0,0.0
triviaqa::olmes:wh_1755,concat_triviaqa::olmes:wh_1755,0.0,1.0
triviaqa::olmes:wh_1596,concat_triviaqa::olmes:wh_1596,0.0,0.0
triviaqa::olmes:dpql_4258,concat_triviaqa::olmes:dpql_4258,0.0,0.0
triviaqa::olmes:qb_8168,concat_triviaqa::olmes:qb_8168,1.0,1.0
triviaqa::olmes:qz_6517,concat_triviaqa::olmes:qz_6517,0.0,1.0
triviaqa::olmes:tc_1579,concat_triviaqa::olmes:tc_1579,0.0,1.0
triviaqa::olmes:qb_4055,concat_triviaqa::olmes:qb_4055,0.0,0.0
triviaqa::olmes:dpql_2391,concat_triviaqa::olmes:dpql_2391,0.0,1.0
triviaqa::olmes:tc_1170,concat_triviaqa::olmes:tc_1170,0.0,1.0
triviaqa::olmes:qz_1788,concat_triviaqa::olmes:qz_1788,0.0,0.0
triviaqa::olmes:qb_3959,concat_triviaqa::olmes:qb_3959,0.0,1.0
triviaqa::olmes:wh_475,concat_triviaqa::olmes:wh_475,0.0,0.0
triviaqa::olmes:dpql_1260,concat_triviaqa::olmes:dpql_1260,0.0,1.0
triviaqa::olmes:qb_1629,concat_triviaqa::olmes:qb_1629,0.0,0.0
triviaqa::olmes:qz_4422,concat_triviaqa::olmes:qz_4422,1.0,0.0
triviaqa::olmes:qb_4348,concat_triviaqa::olmes:qb_4348,0.0,1.0
triviaqa::olmes:qz_4699,concat_triviaqa::olmes:qz_4699,0.0,1.0
triviaqa::olmes:dpql_6269,concat_triviaqa::olmes:dpql_6269,1.0,1.0
triviaqa::olmes:dpql_6197,concat_triviaqa::olmes:dpql_6197,1.0,1.0
triviaqa::olmes:tc_987,concat_triviaqa::olmes:tc_987,0.0,0.0
triviaqa::olmes:qb_8358,concat_triviaqa::olmes:qb_8358,1.0,1.0
triviaqa::olmes:qb_7312,concat_triviaqa::olmes:qb_7312,0.0,1.0
triviaqa::olmes:dpql_628,concat_triviaqa::olmes:dpql_628,0.0,0.0
triviaqa::olmes:dpql_1670,concat_triviaqa::olmes:dpql_1670,0.0,0.0
triviaqa::olmes:qz_839,concat_triviaqa::olmes:qz_839,0.0,1.0
triviaqa::olmes:wh_1159,concat_triviaqa::olmes:wh_1159,1.0,0.0
triviaqa::olmes:qb_7820,concat_triviaqa::olmes:qb_7820,0.0,1.0
triviaqa::olmes:dpql_284,concat_triviaqa::olmes:dpql_284,0.0,0.0
triviaqa::olmes:qb_7557,concat_triviaqa::olmes:qb_7557,0.0,0.0
triviaqa::olmes:tc_319,concat_triviaqa::olmes:tc_319,0.0,1.0
triviaqa::olmes:wh_3607,concat_triviaqa::olmes:wh_3607,0.0,1.0
triviaqa::olmes:dpql_4433,concat_triviaqa::olmes:dpql_4433,0.0,1.0
triviaqa::olmes:qb_4920,concat_triviaqa::olmes:qb_4920,1.0,1.0
triviaqa::olmes:qb_3143,concat_triviaqa::olmes:qb_3143,0.0,0.0
triviaqa::olmes:tc_714,concat_triviaqa::olmes:tc_714,0.0,1.0
triviaqa::olmes:dpql_6115,concat_triviaqa::olmes:dpql_6115,0.0,1.0
triviaqa::olmes:qz_6362,concat_triviaqa::olmes:qz_6362,0.0,0.0
triviaqa::olmes:qb_4713,concat_triviaqa::olmes:qb_4713,0.0,0.0
triviaqa::olmes:qb_8628,concat_triviaqa::olmes:qb_8628,0.0,1.0
triviaqa::olmes:qz_5619,concat_triviaqa::olmes:qz_5619,0.0,0.0
triviaqa::olmes:tc_2448,concat_triviaqa::olmes:tc_2448,1.0,1.0
triviaqa::olmes:qz_6143,concat_triviaqa::olmes:qz_6143,1.0,1.0
triviaqa::olmes:qb_480,concat_triviaqa::olmes:qb_480,1.0,1.0
triviaqa::olmes:dpql_1346,concat_triviaqa::olmes:dpql_1346,0.0,1.0
triviaqa::olmes:qb_5348,concat_triviaqa::olmes:qb_5348,0.0,1.0
triviaqa::olmes:bb_16,concat_triviaqa::olmes:bb_16,1.0,1.0
triviaqa::olmes:wh_3717,concat_triviaqa::olmes:wh_3717,0.0,1.0
triviaqa::olmes:wh_2222,concat_triviaqa::olmes:wh_2222,0.0,0.0
triviaqa::olmes:dpql_4870,concat_triviaqa::olmes:dpql_4870,0.0,0.0
triviaqa::olmes:qb_5756,concat_triviaqa::olmes:qb_5756,0.0,0.0
triviaqa::olmes:tc_2324,concat_triviaqa::olmes:tc_2324,0.0,0.0
triviaqa::olmes:dpql_3764,concat_triviaqa::olmes:dpql_3764,0.0,0.0
triviaqa::olmes:wh_2959,concat_triviaqa::olmes:wh_2959,0.0,0.0
triviaqa::olmes:qb_3431,concat_triviaqa::olmes:qb_3431,0.0,1.0
triviaqa::olmes:qb_7684,concat_triviaqa::olmes:qb_7684,0.0,1.0
triviaqa::olmes:qb_7772,concat_triviaqa::olmes:qb_7772,0.0,0.0
triviaqa::olmes:tc_2853,concat_triviaqa::olmes:tc_2853,1.0,1.0
triviaqa::olmes:qb_9903,concat_triviaqa::olmes:qb_9903,0.0,0.0
triviaqa::olmes:qz_2759,concat_triviaqa::olmes:qz_2759,0.0,1.0
triviaqa::olmes:qb_999,concat_triviaqa::olmes:qb_999,0.0,1.0
triviaqa::olmes:qz_4552,concat_triviaqa::olmes:qz_4552,0.0,0.0
triviaqa::olmes:qb_7341,concat_triviaqa::olmes:qb_7341,0.0,0.0
triviaqa::olmes:qb_10184,concat_triviaqa::olmes:qb_10184,0.0,0.0
triviaqa::olmes:wh_4187,concat_triviaqa::olmes:wh_4187,0.0,1.0
triviaqa::olmes:wh_2842,concat_triviaqa::olmes:wh_2842,0.0,0.0
triviaqa::olmes:dpql_4628,concat_triviaqa::olmes:dpql_4628,0.0,1.0
triviaqa::olmes:qz_517,concat_triviaqa::olmes:qz_517,0.0,0.0
triviaqa::olmes:bb_328,concat_triviaqa::olmes:bb_328,0.0,1.0
triviaqa::olmes:qb_10329,concat_triviaqa::olmes:qb_10329,0.0,1.0
triviaqa::olmes:tc_2310,concat_triviaqa::olmes:tc_2310,0.0,1.0
triviaqa::olmes:qb_6062,concat_triviaqa::olmes:qb_6062,0.0,0.0
triviaqa::olmes:wh_4152,concat_triviaqa::olmes:wh_4152,0.0,1.0
triviaqa::olmes:qb_5290,concat_triviaqa::olmes:qb_5290,0.0,1.0
triviaqa::olmes:qz_3628,concat_triviaqa::olmes:qz_3628,1.0,1.0
triviaqa::olmes:qb_3018,concat_triviaqa::olmes:qb_3018,0.0,1.0
triviaqa::olmes:wh_1658,concat_triviaqa::olmes:wh_1658,0.0,1.0
triviaqa::olmes:qb_4402,concat_triviaqa::olmes:qb_4402,0.0,1.0
triviaqa::olmes:qb_6259,concat_triviaqa::olmes:qb_6259,0.0,0.0
triviaqa::olmes:qz_4346,concat_triviaqa::olmes:qz_4346,0.0,1.0
triviaqa::olmes:qz_4440,concat_triviaqa::olmes:qz_4440,0.0,1.0
triviaqa::olmes:qb_10032,concat_triviaqa::olmes:qb_10032,0.0,1.0
triviaqa::olmes:wh_3776,concat_triviaqa::olmes:wh_3776,0.0,1.0
triviaqa::olmes:wh_3510,concat_triviaqa::olmes:wh_3510,0.0,1.0
triviaqa::olmes:wh_231,concat_triviaqa::olmes:wh_231,0.0,1.0
triviaqa::olmes:qb_103,concat_triviaqa::olmes:qb_103,0.0,1.0
triviaqa::olmes:dpql_3330,concat_triviaqa::olmes:dpql_3330,0.0,1.0
triviaqa::olmes:qb_7294,concat_triviaqa::olmes:qb_7294,0.0,1.0
triviaqa::olmes:dpql_1591,concat_triviaqa::olmes:dpql_1591,0.0,1.0
triviaqa::olmes:dpql_5176,concat_triviaqa::olmes:dpql_5176,0.0,0.0
triviaqa::olmes:tc_1062,concat_triviaqa::olmes:tc_1062,0.0,1.0
triviaqa::olmes:qb_8897,concat_triviaqa::olmes:qb_8897,0.0,1.0
triviaqa::olmes:qz_1138,concat_triviaqa::olmes:qz_1138,0.0,0.0
triviaqa::olmes:wh_2077,concat_triviaqa::olmes:wh_2077,0.0,1.0
triviaqa::olmes:dpql_1621,concat_triviaqa::olmes:dpql_1621,0.0,1.0
triviaqa::olmes:qb_5587,concat_triviaqa::olmes:qb_5587,1.0,1.0
triviaqa::olmes:tc_36,concat_triviaqa::olmes:tc_36,0.0,0.0
triviaqa::olmes:tc_763,concat_triviaqa::olmes:tc_763,0.0,0.0
triviaqa::olmes:qb_9846,concat_triviaqa::olmes:qb_9846,0.0,0.0
triviaqa::olmes:qb_1084,concat_triviaqa::olmes:qb_1084,0.0,1.0
triviaqa::olmes:tc_2674,concat_triviaqa::olmes:tc_2674,0.0,0.0
triviaqa::olmes:dpql_4710,concat_triviaqa::olmes:dpql_4710,0.0,1.0
triviaqa::olmes:tc_2237,concat_triviaqa::olmes:tc_2237,0.0,0.0
triviaqa::olmes:qb_9539,concat_triviaqa::olmes:qb_9539,0.0,1.0
triviaqa::olmes:qz_5219,concat_triviaqa::olmes:qz_5219,1.0,1.0
triviaqa::olmes:qb_4724,concat_triviaqa::olmes:qb_4724,1.0,1.0
triviaqa::olmes:dpql_2008,concat_triviaqa::olmes:dpql_2008,0.0,1.0
triviaqa::olmes:dpql_4463,concat_triviaqa::olmes:dpql_4463,0.0,0.0
triviaqa::olmes:qb_942,concat_triviaqa::olmes:qb_942,0.0,1.0
triviaqa::olmes:qb_2881,concat_triviaqa::olmes:qb_2881,0.0,1.0
triviaqa::olmes:tc_2162,concat_triviaqa::olmes:tc_2162,0.0,1.0
triviaqa::olmes:wh_2354,concat_triviaqa::olmes:wh_2354,0.0,1.0
triviaqa::olmes:qz_4317,concat_triviaqa::olmes:qz_4317,0.0,0.0
triviaqa::olmes:qb_1081,concat_triviaqa::olmes:qb_1081,0.0,1.0
triviaqa::olmes:qb_5454,concat_triviaqa::olmes:qb_5454,0.0,1.0
triviaqa::olmes:qb_7252,concat_triviaqa::olmes:qb_7252,0.0,0.0
triviaqa::olmes:qz_5426,concat_triviaqa::olmes:qz_5426,0.0,1.0
triviaqa::olmes:qb_4866,concat_triviaqa::olmes:qb_4866,0.0,1.0
triviaqa::olmes:tc_1089,concat_triviaqa::olmes:tc_1089,0.0,0.0
triviaqa::olmes:qb_1111,concat_triviaqa::olmes:qb_1111,0.0,0.0
triviaqa::olmes:dpql_227,concat_triviaqa::olmes:dpql_227,1.0,1.0
triviaqa::olmes:qb_4471,concat_triviaqa::olmes:qb_4471,0.0,0.0
triviaqa::olmes:wh_3915,concat_triviaqa::olmes:wh_3915,0.0,0.0
triviaqa::olmes:wh_118,concat_triviaqa::olmes:wh_118,0.0,0.0
triviaqa::olmes:wh_1239,concat_triviaqa::olmes:wh_1239,1.0,1.0
triviaqa::olmes:dpql_25,concat_triviaqa::olmes:dpql_25,1.0,1.0
triviaqa::olmes:qb_2779,concat_triviaqa::olmes:qb_2779,0.0,1.0
triviaqa::olmes:dpql_4032,concat_triviaqa::olmes:dpql_4032,0.0,1.0
triviaqa::olmes:dpql_1608,concat_triviaqa::olmes:dpql_1608,0.0,0.0
triviaqa::olmes:qb_6944,concat_triviaqa::olmes:qb_6944,0.0,0.0
triviaqa::olmes:qb_3165,concat_triviaqa::olmes:qb_3165,0.0,1.0
triviaqa::olmes:qz_6725,concat_triviaqa::olmes:qz_6725,0.0,0.0
triviaqa::olmes:qb_391,concat_triviaqa::olmes:qb_391,1.0,1.0
triviaqa::olmes:dpql_2491,concat_triviaqa::olmes:dpql_2491,0.0,0.0
triviaqa::olmes:wh_2916,concat_triviaqa::olmes:wh_2916,0.0,1.0
triviaqa::olmes:qz_4599,concat_triviaqa::olmes:qz_4599,0.0,0.0
triviaqa::olmes:dpql_1840,concat_triviaqa::olmes:dpql_1840,0.0,0.0
triviaqa::olmes:dpql_988,concat_triviaqa::olmes:dpql_988,0.0,0.0
triviaqa::olmes:dpql_2219,concat_triviaqa::olmes:dpql_2219,0.0,0.0
triviaqa::olmes:tc_2194,concat_triviaqa::olmes:tc_2194,0.0,1.0
triviaqa::olmes:tc_2281,concat_triviaqa::olmes:tc_2281,0.0,0.0
triviaqa::olmes:dpql_4186,concat_triviaqa::olmes:dpql_4186,0.0,1.0
triviaqa::olmes:wh_1417,concat_triviaqa::olmes:wh_1417,0.0,0.0
triviaqa::olmes:qb_6645,concat_triviaqa::olmes:qb_6645,0.0,0.0
triviaqa::olmes:wh_155,concat_triviaqa::olmes:wh_155,0.0,1.0
triviaqa::olmes:qz_1555,concat_triviaqa::olmes:qz_1555,0.0,1.0
triviaqa::olmes:dpql_4866,concat_triviaqa::olmes:dpql_4866,0.0,0.0
triviaqa::olmes:qb_7668,concat_triviaqa::olmes:qb_7668,0.0,1.0
triviaqa::olmes:tc_1961,concat_triviaqa::olmes:tc_1961,0.0,0.0
triviaqa::olmes:dpql_1636,concat_triviaqa::olmes:dpql_1636,0.0,1.0
triviaqa::olmes:dpql_5937,concat_triviaqa::olmes:dpql_5937,0.0,1.0
triviaqa::olmes:qb_8461,concat_triviaqa::olmes:qb_8461,0.0,0.0
triviaqa::olmes:qb_10166,concat_triviaqa::olmes:qb_10166,0.0,1.0
triviaqa::olmes:tc_96,concat_triviaqa::olmes:tc_96,0.0,1.0
triviaqa::olmes:tc_50,concat_triviaqa::olmes:tc_50,0.0,1.0
triviaqa::olmes:qb_3891,concat_triviaqa::olmes:qb_3891,0.0,1.0
triviaqa::olmes:qb_8122,concat_triviaqa::olmes:qb_8122,1.0,1.0
triviaqa::olmes:wh_1414,concat_triviaqa::olmes:wh_1414,0.0,1.0
triviaqa::olmes:tc_2088,concat_triviaqa::olmes:tc_2088,0.0,1.0
triviaqa::olmes:qb_8034,concat_triviaqa::olmes:qb_8034,0.0,1.0
triviaqa::olmes:tc_1905,concat_triviaqa::olmes:tc_1905,1.0,1.0
triviaqa::olmes:dpql_3453,concat_triviaqa::olmes:dpql_3453,0.0,1.0
triviaqa::olmes:dpql_5831,concat_triviaqa::olmes:dpql_5831,0.0,1.0
triviaqa::olmes:tc_1793,concat_triviaqa::olmes:tc_1793,0.0,0.0
triviaqa::olmes:qz_18,concat_triviaqa::olmes:qz_18,0.0,1.0
triviaqa::olmes:qb_6636,concat_triviaqa::olmes:qb_6636,0.0,0.0
triviaqa::olmes:wh_3634,concat_triviaqa::olmes:wh_3634,0.0,1.0
triviaqa::olmes:qb_1309,concat_triviaqa::olmes:qb_1309,0.0,1.0
triviaqa::olmes:qb_2009,concat_triviaqa::olmes:qb_2009,0.0,1.0
triviaqa::olmes:tc_857,concat_triviaqa::olmes:tc_857,0.0,0.0
triviaqa::olmes:qz_1919,concat_triviaqa::olmes:qz_1919,0.0,1.0
triviaqa::olmes:qb_1753,concat_triviaqa::olmes:qb_1753,0.0,0.0
triviaqa::olmes:qb_240,concat_triviaqa::olmes:qb_240,0.0,0.0
triviaqa::olmes:qb_8965,concat_triviaqa::olmes:qb_8965,0.0,0.0
triviaqa::olmes:qb_7160,concat_triviaqa::olmes:qb_7160,0.0,0.0
triviaqa::olmes:qb_3663,concat_triviaqa::olmes:qb_3663,1.0,1.0
triviaqa::olmes:wh_3367,concat_triviaqa::olmes:wh_3367,0.0,1.0
triviaqa::olmes:qb_6285,concat_triviaqa::olmes:qb_6285,0.0,0.0
triviaqa::olmes:dpql_3017,concat_triviaqa::olmes:dpql_3017,0.0,0.0
triviaqa::olmes:tc_1536,concat_triviaqa::olmes:tc_1536,0.0,1.0
triviaqa::olmes:dpql_2013,concat_triviaqa::olmes:dpql_2013,0.0,1.0
triviaqa::olmes:qb_10146,concat_triviaqa::olmes:qb_10146,0.0,1.0
triviaqa::olmes:dpql_511,concat_triviaqa::olmes:dpql_511,1.0,1.0
triviaqa::olmes:qz_5942,concat_triviaqa::olmes:qz_5942,0.0,1.0
triviaqa::olmes:qb_4669,concat_triviaqa::olmes:qb_4669,0.0,0.0
triviaqa::olmes:dpql_541,concat_triviaqa::olmes:dpql_541,0.0,0.0
triviaqa::olmes:qb_5347,concat_triviaqa::olmes:qb_5347,0.0,1.0
triviaqa::olmes:wh_1569,concat_triviaqa::olmes:wh_1569,0.0,1.0
triviaqa::olmes:qb_6994,concat_triviaqa::olmes:qb_6994,1.0,1.0
triviaqa::olmes:qb_6936,concat_triviaqa::olmes:qb_6936,0.0,1.0
triviaqa::olmes:qb_3001,concat_triviaqa::olmes:qb_3001,1.0,1.0
triviaqa::olmes:dpql_2880,concat_triviaqa::olmes:dpql_2880,0.0,0.0
triviaqa::olmes:qb_10227,concat_triviaqa::olmes:qb_10227,0.0,1.0
triviaqa::olmes:qb_8232,concat_triviaqa::olmes:qb_8232,0.0,1.0
triviaqa::olmes:dpql_2061,concat_triviaqa::olmes:dpql_2061,1.0,1.0
triviaqa::olmes:dpql_2085,concat_triviaqa::olmes:dpql_2085,0.0,0.0
triviaqa::olmes:qb_3439,concat_triviaqa::olmes:qb_3439,1.0,1.0
triviaqa::olmes:qz_342,concat_triviaqa::olmes:qz_342,0.0,0.0
triviaqa::olmes:qz_3025,concat_triviaqa::olmes:qz_3025,0.0,0.0
triviaqa::olmes:qz_296,concat_triviaqa::olmes:qz_296,0.0,1.0
triviaqa::olmes:dpql_1597,concat_triviaqa::olmes:dpql_1597,0.0,1.0
triviaqa::olmes:tc_1051,concat_triviaqa::olmes:tc_1051,0.0,1.0
triviaqa::olmes:wh_3730,concat_triviaqa::olmes:wh_3730,0.0,0.0
triviaqa::olmes:qb_1599,concat_triviaqa::olmes:qb_1599,0.0,1.0
triviaqa::olmes:bb_310,concat_triviaqa::olmes:bb_310,0.0,0.0
triviaqa::olmes:dpql_2360,concat_triviaqa::olmes:dpql_2360,0.0,1.0
triviaqa::olmes:qb_1060,concat_triviaqa::olmes:qb_1060,0.0,0.0
triviaqa::olmes:wh_2096,concat_triviaqa::olmes:wh_2096,1.0,1.0
triviaqa::olmes:qb_3406,concat_triviaqa::olmes:qb_3406,0.0,1.0
triviaqa::olmes:qz_5716,concat_triviaqa::olmes:qz_5716,0.0,0.0
triviaqa::olmes:qb_7760,concat_triviaqa::olmes:qb_7760,0.0,1.0
triviaqa::olmes:wh_2877,concat_triviaqa::olmes:wh_2877,0.0,1.0
triviaqa::olmes:qz_3183,concat_triviaqa::olmes:qz_3183,0.0,0.0
triviaqa::olmes:qb_5665,concat_triviaqa::olmes:qb_5665,1.0,1.0
triviaqa::olmes:qb_9660,concat_triviaqa::olmes:qb_9660,0.0,0.0
triviaqa::olmes:qz_6739,concat_triviaqa::olmes:qz_6739,0.0,1.0
triviaqa::olmes:dpql_3647,concat_triviaqa::olmes:dpql_3647,0.0,1.0
triviaqa::olmes:qb_4602,concat_triviaqa::olmes:qb_4602,0.0,1.0
triviaqa::olmes:wh_1834,concat_triviaqa::olmes:wh_1834,0.0,0.0
triviaqa::olmes:qb_1941,concat_triviaqa::olmes:qb_1941,0.0,1.0
triviaqa::olmes:qb_56,concat_triviaqa::olmes:qb_56,0.0,0.0
triviaqa::olmes:qb_8756,concat_triviaqa::olmes:qb_8756,0.0,1.0
triviaqa::olmes:dpql_2780,concat_triviaqa::olmes:dpql_2780,0.0,0.0
triviaqa::olmes:tc_2368,concat_triviaqa::olmes:tc_2368,0.0,1.0
triviaqa::olmes:qb_5246,concat_triviaqa::olmes:qb_5246,0.0,0.0
